target,prediction
0,1.9108988e-05
0,0.013868167
0,0.07695619
0,8.61341e-05
1,0.99936706
1,0.9991979
0,1.8165332e-05
0,0.070842355
0,0.1764507
0,0.11230922
1,0.04295084
0,7.9055826e-05
0,0.13624126
0,5.4052205e-05
0,0.0006211974
0,5.498572e-05
0,1.2584892e-05
0,5.6042358e-05
1,0.9991912
0,0.013176822
0,0.0050037773
0,5.4129006e-05
0,0.0076835235
0,1.4004059e-05
0,0.0014363964
0,9.498896e-05
0,1.0892239e-05
0,9.0569425e-05
0,0.41997987
0,0.015231319
0,0.0006365833
0,0.04789869
1,0.9995326
0,6.718264e-05
0,7.586626e-05
0,0.037244763
0,0.0001231577
0,6.419864e-05
0,0.018325156
0,0.000100972684
0,5.37474e-05
0,7.2139985e-05
0,0.014612718
0,0.044497572
0,0.006270426
0,8.942366e-05
0,0.12921953
1,0.04355881
0,3.474319e-05
0,9.373794e-06
0,3.828555e-05
0,8.771821e-05
0,0.01846421
0,5.5327186e-05
0,0.012807274
0,9.781198e-05
0,0.07327213
0,0.00015402873
0,0.012733494
0,3.2693162e-05
0,0.09327783
1,0.9993099
0,9.4626615e-05
0,0.026466489
0,4.89801e-05
0,0.121538565
0,0.15563968
0,6.1392115e-05
0,8.6748536e-05
0,1.5696703e-05
0,1.0930824e-05
0,9.273453e-05
0,8.9987385e-05
0,1.2126439e-05
0,5.0667855e-05
0,5.9440546e-05
0,8.94931e-05
0,1.8834027e-05
0,0.1309821
0,0.12818988
0,8.213145e-05
0,0.02677501
0,0.0050162
0,7.549028e-05
0,6.181367e-05
0,1.2429903e-05
1,0.99943465
0,1.8165332e-05
0,9.847171e-06
0,1.8851206e-05
0,0.013539069
0,6.965077e-05
0,3.4090684e-05
0,1.0293803e-05
0,2.5552326e-05
0,6.142725e-05
1,0.99988353
0,9.700897e-06
0,1.8943349e-05
0,0.39932567
0,8.527614e-05
0,1.213941e-05
0,0.0933649
0,5.8596903e-05
0,0.055201795
0,0.016005414
0,7.436132e-05
0,0.20384146
0,0.020381683
0,0.434471
0,0.0020333468
1,0.9999137
0,1.2549584e-05
0,0.078393474
0,0.002329013
0,8.5031636e-05
0,7.0309026e-05
0,1.0454e-05
0,9.418801e-05
0,0.026272183
0,0.028755825
0,6.2943494e-05
0,0.00016133551
0,0.022835772
0,6.4133106e-05
0,1.2736066e-05
0,4.709171e-05
0,0.14326496
1,0.06046326
0,5.75119e-05
0,0.0007474084
0,0.0001831595
0,0.0044545396
0,0.00015295038
0,0.002504591
0,0.020878537
0,1.1159399e-05
0,8.61015e-05
0,0.036928903
0,0.20418999
0,5.4140208e-05
0,0.00012308398
0,9.755638e-05
0,0.07723568
0,0.02051598
0,3.5933906e-05
0,0.021791186
0,5.0211675e-05
0,0.09172927
0,0.06337892
0,1.3443159e-05
0,6.631849e-05
0,0.0054017073
1,0.02240386
0,3.590921e-05
0,0.1877871
0,2.2775721e-05
0,1.1339738e-05
1,0.99948907
1,0.9993318
0,5.9933573e-05
0,9.121758e-05
0,2.0968033e-05
0,5.5853117e-05
0,0.017318498
0,6.174727e-05
0,0.003961331
1,0.99983394
0,9.239654e-05
0,1.2743818e-05
0,7.35717e-05
0,5.8157617e-05
0,0.09938741
0,8.180738e-05
0,0.03644242
0,0.103572205
0,7.675016e-05
0,0.024117626
0,5.6291585e-05
0,9.996595e-06
0,0.00010920523
0,1.0653793e-05
0,1.27688545e-05
0,7.556179e-05
0,0.11302635
0,0.00056112965
0,0.00013070747
0,0.04862883
0,0.024367062
0,0.19117671
0,0.0014762684
0,0.012017045
1,0.99933964
0,0.00010382648
0,9.674578e-05
0,8.932531e-05
0,0.061169505
0,0.045351774
0,8.686284e-05
0,0.004330511
0,4.5575023e-05
0,9.228832e-05
0,0.008666148
0,0.01604431
0,0.0032667506
0,0.0016156505
0,1.0896249e-05
0,7.540524e-05
0,0.005018285
0,9.717339e-05
0,0.07247861
1,0.024307052
0,0.033928115
0,9.170389e-05
0,7.8457866e-05
0,1.13442375e-05
0,0.0048180223
0,0.041667845
0,0.03467935
0,0.021714987
0,1.2132893e-05
0,0.013361189
0,8.904721e-05
0,9.2913244e-05
0,6.584009e-05
0,0.119944066
0,0.22743581
0,6.348568e-05
0,2.0362097e-05
0,0.011856069
0,0.030254083
0,1.2126439e-05
0,5.2823118e-05
0,0.02664247
0,5.9313938e-05
1,0.9993969
0,0.10520158
0,0.0038825287
0,0.113547884
0,1.8834027e-05
0,0.009324634
0,0.00011987923
0,8.318704e-05
0,0.017685728
0,0.012788671
0,4.7720223e-05
1,0.26482573
1,0.2843795
0,0.13236763
0,0.00012893161
0,6.293653e-05
1,0.9994031
0,0.04264321
0,6.491299e-05
0,0.09268728
0,0.02241648
0,0.0028547037
0,9.345855e-06
0,0.019485261
0,0.32496694
0,0.0293775
0,0.11006371
0,0.00020891277
0,4.3143413e-05
0,4.322516e-05
1,0.9994313
0,1.38676105e-05
0,6.394429e-05
0,0.00012008024
0,0.0032380342
0,7.719504e-05
0,0.099717215
0,0.0077765393
0,0.004820604
0,8.104179e-05
0,1.38676105e-05
0,9.3516166e-05
0,0.016720964
0,1.8943349e-05
0,0.0818039
0,9.382138e-05
0,0.0008092657
0,3.626076e-05
1,0.9995907
0,0.12810516
0,0.020945296
0,0.1998915
0,0.042710673
0,2.1448179e-05
0,0.00069999427
0,4.584371e-05
0,0.07041326
0,0.0075436775
0,0.059787575
0,9.107982e-05
0,0.24888116
0,0.0008593725
0,4.6918412e-05
0,8.8644105e-05
0,5.246222e-05
0,8.015853e-05
0,1.6128686e-05
0,7.525273e-05
0,8.607778e-05
0,0.0009570035
0,5.4863158e-05
0,1.8943349e-05
0,0.00012945801
1,0.9993734
0,0.19320871
0,0.00017190019
0,8.8795285e-05
1,0.099466816
0,9.6790805e-05
0,9.005932e-05
0,0.02324109
0,4.8305363e-05
0,1.4004059e-05
0,6.4665364e-05
0,1.2205635e-05
0,6.743651e-05
0,7.507018e-05
0,0.27597627
0,1.4774728e-05
0,0.0012382411
0,4.138632e-05
0,1.8416318e-05
0,0.13370143
0,0.009206943
0,7.473162e-05
0,1.2135833e-05
0,0.033278435
1,0.07657551
0,5.6213157e-05
0,0.00011432934
0,6.7564724e-05
1,0.9995303
0,1.2127712e-05
0,5.6587767e-05
0,3.770276e-05
0,5.4190674e-05
0,9.228058e-05
0,8.3965526e-05
0,3.939605e-05
0,7.6013195e-05
0,0.027850786
0,1.4098152e-05
0,0.00013300413
0,0.056145243
0,0.18142907
0,5.593211e-05
0,0.0041351304
0,0.022912018
0,3.0492254e-05
1,0.9993305
0,3.897082e-05
0,9.395845e-05
0,1.4774728e-05
0,0.25912908
0,9.6381686e-05
0,0.011452093
0,0.011495072
0,4.858093e-05
0,0.00012926164
0,0.045183357
0,0.00011575873
1,0.9998716
1,0.9992142
0,4.67265e-05
0,8.56569e-05
0,0.06579773
0,6.935391e-05
0,0.014700477
0,0.14435895
0,6.3411135e-05
0,0.00260552
0,0.09379112
0,8.747588e-06
0,1.0454e-05
0,0.07395018
0,2.3024377e-05
0,0.010263428
0,1.4031571e-05
0,6.741047e-05
0,0.17157622
0,4.090944e-05
0,7.552239e-05
0,4.322314e-05
0,9.795273e-06
0,0.009746172
0,0.0006411176
0,0.06814469
0,0.025969893
0,0.0011186672
0,5.8866528e-05
0,7.4756135e-05
0,3.8330778e-05
0,8.629738e-05
0,6.352352e-05
0,0.009411616
0,0.024626942
0,0.0012728203
0,6.615849e-05
0,4.8558002e-05
0,7.9787285e-05
0,0.13867463
0,4.9183473e-05
0,0.0019407718
0,0.000114270806
0,6.6593275e-05
0,6.609947e-05
0,4.0721752e-05
0,0.19510846
0,0.00011407222
0,6.162362e-05
0,0.01724003
1,0.05394989
0,1.4098152e-05
0,9.995365e-06
1,0.10602137
0,6.551641e-05
0,6.526536e-05
0,9.4892275e-05
0,1.2472913e-05
0,0.000113840666
0,2.3549563e-05
0,0.000107525775
0,5.769246e-05
0,0.007981856
0,9.847171e-06
0,1.23500995e-05
0,0.19047204
0,0.014571311
1,0.9995272
0,0.0001579347
0,8.2685154e-05
0,5.080003e-05
1,0.9992073
0,0.021791419
0,0.014844941
0,0.016484076
0,0.00083866355
0,0.012207546
0,6.0640643e-05
0,5.2895e-05
0,0.050168253
0,1.1347884e-05
0,0.0009480304
0,0.13522156
0,9.732115e-06
0,9.654239e-05
0,8.167549e-05
0,0.046724737
0,7.8316516e-05
0,9.420373e-05
0,8.1996e-05
0,0.00010074378
1,0.99935883
0,8.171125e-05
1,0.999905
0,8.75166e-05
0,9.4791074e-05
0,6.1758816e-05
0,5.267186e-05
0,4.6115252e-05
0,9.159998e-05
0,1.8851206e-05
0,0.011393057
0,0.009482448
1,0.15543115
0,0.05853002
0,0.013109662
0,9.723912e-05
0,0.31531358
0,5.7208155e-05
0,0.012443658
1,0.99908924
1,0.3226229
1,0.3708259
0,1.0956341e-05
0,8.227051e-05
0,8.0641235e-05
0,0.012699286
0,5.703162e-05
0,4.031265e-05
0,0.021813609
0,0.00907456
0,0.036066864
0,0.01895102
0,0.1339123
0,0.0054951506
0,0.09269379
0,0.027416753
0,1.2276496e-05
0,6.203624e-05
0,7.855354e-05
0,0.09018695
0,1.9849564e-05
0,0.00016735152
0,9.662693e-05
0,6.682814e-05
1,0.063611105
0,0.044035766
1,0.9994753
0,5.0859166e-05
0,0.08653113
0,0.00011644414
1,0.9993498
0,0.23052393
0,3.397806e-05
0,0.17171907
0,0.00070701947
0,0.00092885736
0,0.0025308994
0,0.053016197
0,0.00061954453
0,0.0022414322
0,6.506458e-05
0,8.239378e-05
0,0.038489994
0,9.811447e-05
0,4.4708013e-05
0,0.0223112
0,0.09265883
0,6.820691e-05
0,0.16735815
0,0.00013275756
0,9.032345e-05
0,8.1205646e-05
0,1.4857809e-05
0,1.4555286e-05
0,8.7756445e-05
1,0.99986815
0,0.0024505975
0,0.048257936
0,8.867564e-05
0,1.3475376e-05
0,0.05769609
0,3.4746303e-05
0,0.015600019
0,0.007386973
0,0.09146035
1,0.99983394
0,5.758819e-05
0,0.046539307
0,8.384591e-05
0,5.791808e-05
0,4.410735e-05
0,0.011391324
0,8.323013e-05
0,0.006435181
0,5.6424924e-05
0,6.424739e-05
0,0.000104966224
0,7.233617e-05
0,0.07732803
0,4.066087e-05
0,4.0441024e-05
0,0.1906238
0,0.0060714623
0,0.026500326
0,2.562275e-05
0,0.078137085
0,3.4494497e-05
0,4.5136658e-05
0,0.0017925851
0,1.2312362e-05
0,0.24245232
1,0.99986815
0,0.015723843
0,0.17382017
0,7.657055e-05
0,4.4734323e-05
0,0.08154714
0,1.3787974e-05
0,5.9734954e-05
0,0.013928682
0,3.264951e-05
0,0.5198425
0,1.2469749e-05
0,0.20382354
0,9.100949e-05
0,1.0452046e-05
0,6.448653e-05
0,6.829595e-05
0,0.05475556
0,4.3694392e-05
0,9.465655e-06
0,6.123366e-05
0,0.010039214
0,0.00019750508
0,0.049813304
0,0.04122279
1,0.9992229
0,0.003660189
0,6.209797e-05
0,0.012195213
0,4.651142e-05
1,0.09319996
0,8.093406e-05
0,0.0023444893
0,9.700897e-06
1,0.99991953
0,5.660817e-05
0,0.038872734
0,4.6131223e-05
0,0.020224098
0,0.0051921457
0,0.017121535
0,0.0674298
0,0.029534983
0,0.0001371731
0,9.313939e-06
0,0.2995346
0,0.11427158
0,5.8990267e-05
0,8.423379e-05
0,0.15873279
0,6.23928e-05
0,0.002533649
0,7.513513e-05
0,0.049782652
0,1.3887171e-05
0,1.0814733e-05
0,5.2460673e-05
0,4.9604056e-05
0,0.016904347
0,4.8954837e-05
1,0.99928445
1,0.99947804
0,0.016442869
1,0.99982363
0,0.0006389749
0,6.777297e-05
0,9.845875e-06
0,0.09551455
0,6.595553e-05
0,6.5554974e-05
0,6.5934844e-05
0,8.967575e-05
0,0.0013086045
0,0.0129044885
0,0.037559643
0,5.7881753e-05
0,0.03956275
0,0.21293858
0,0.06393731
0,0.00013070747
0,6.6181965e-05
0,0.0012353166
0,0.0124427555
0,0.2783359
0,0.0007628164
0,1.22040765e-05
0,0.009040065
0,0.110196635
0,6.248373e-05
0,6.914504e-05
0,7.7389486e-05
0,3.797654e-05
0,1.0814733e-05
1,0.99939585
0,0.110859714
0,0.17598869
0,0.02438025
0,3.590921e-05
0,0.2698596
0,6.0681603e-05
0,7.584543e-05
0,8.47054e-05
0,0.039821435
0,0.004321082
0,1.8269222e-05
0,0.026852997
0,0.096685976
0,0.020054221
0,1.4031944e-05
0,9.393624e-06
0,1.1764533e-05
0,0.012074023
0,0.01833047
0,0.014696002
1,0.99952066
0,0.008326036
0,8.718209e-05
0,0.01205483
1,0.999398
0,7.82815e-05
0,0.13552824
1,0.99986815
0,9.9826e-06
0,5.9730057e-05
0,5.6294375e-05
0,0.07750608
0,0.00016164564
0,9.336656e-05
0,5.2807503e-05
0,1.22171305e-05
0,0.028599374
0,7.5404656e-05
0,9.732115e-06
0,9.983755e-05
0,1.3840341e-05
0,1.7637054e-05
0,0.026142456
0,1.3777118e-05
0,6.205659e-05
0,0.05021383
0,8.0000376e-05
0,0.033348996
0,9.553442e-06
0,0.011820832
1,0.9993211
0,9.23865e-05
0,0.013980108
0,8.768235e-06
0,5.363425e-05
0,0.106973186
0,1.4872114e-05
0,9.54596e-05
0,9.239125e-05
0,0.0041832784
0,5.6284443e-05
0,0.0964079
1,0.9994649
0,7.328663e-05
0,4.691385e-05
0,8.353203e-05
0,0.019947791
0,0.05598209
0,0.012927584
0,9.059655e-05
0,6.1893654e-05
0,0.1556958
0,9.905861e-06
0,0.00011390331
0,0.01057402
0,9.824198e-05
0,5.43803e-05
0,8.582336e-05
0,0.026412042
0,8.0400896e-05
0,0.012257141
0,0.21923509
0,9.926921e-06
0,0.055847667
0,0.008168683
1,0.42437744
0,3.8412712e-05
0,6.532252e-05
0,8.107874e-05
0,0.07055737
0,0.5972359
0,0.011368289
0,1.8318542e-05
0,0.0152207855
1,0.9993838
0,0.07000673
1,0.9994492
0,0.0019753624
0,4.4243585e-05
0,8.673044e-06
0,5.4846678e-05
0,6.242452e-05
0,8.036065e-05
0,0.002260798
0,0.023612335
0,0.0009665236
0,0.05866474
0,5.139808e-05
0,6.8888425e-05
0,9.351768e-05
0,0.20053437
0,5.147038e-05
0,0.004664941
0,0.0018568035
0,0.000100932346
0,0.00091567525
0,7.626151e-05
0,3.6396774e-05
0,6.339614e-05
0,1.9398027e-05
0,0.04300971
1,0.99932647
0,0.00011840505
0,5.1785868e-05
0,2.2322562e-05
0,0.0001579347
0,0.052572016
0,0.000102797785
0,4.140491e-05
0,9.4469826e-05
0,5.8208163e-05
0,1.2471022e-05
1,0.25520608
0,0.0011970418
0,1.0838625e-05
0,4.7898808e-05
0,4.2527176e-05
0,0.019699968
0,1.3946523e-05
0,0.012114297
0,7.933465e-05
0,6.435194e-05
0,0.08398124
0,3.0800555e-05
0,0.13653009
0,0.24456258
0,6.0772698e-05
0,1.8834027e-05
0,8.7867675e-06
0,0.00012457672
0,5.962375e-05
0,0.00017006673
0,0.047266483
0,5.8725793e-05
0,0.048388433
0,4.4648317e-05
0,3.454529e-05
0,8.298699e-05
1,0.9994512
0,0.034662213
0,9.259209e-05
1,0.24611476
0,6.433255e-05
0,1.1038617e-05
0,0.00011644414
0,0.31264994
0,0.000111281704
0,1.041675e-05
0,4.2527176e-05
0,4.6140023e-05
0,6.196676e-05
0,3.345401e-05
1,0.5963574
0,7.67738e-05
0,6.84247e-05
0,1.9108988e-05
1,0.9999027
0,8.520371e-05
0,0.05292994
0,6.6699664e-05
0,6.863826e-05
0,0.00015218562
1,0.9998716
0,9.898458e-05
0,0.008418978
1,0.9993149
0,0.0029677053
0,5.5247998e-05
0,2.9920297e-05
0,7.41081e-05
0,0.028552048
0,9.748157e-06
0,1.0814733e-05
0,4.532511e-05
0,0.06609357
0,8.015172e-05
0,8.749474e-05
0,1.1657807e-05
0,7.868677e-05
0,0.005976813
0,0.008559634
0,9.345855e-06
0,5.518855e-05
0,5.251748e-05
0,5.6184646e-05
0,8.7881635e-05
0,0.1720137
0,8.190456e-05
0,0.0038760244
1,0.024939505
0,4.78401e-05
0,6.1010713e-05
0,0.001096013
0,6.527644e-05
0,0.0046435804
0,9.035584e-05
0,4.722068e-05
0,1.041675e-05
0,0.0029860865
0,0.21071857
0,7.446826e-05
0,4.8328955e-05
0,0.0013742534
1,0.9994796
0,2.5480227e-05
1,0.9991767
0,1.4379446e-05
0,1.8215553e-05
0,9.845875e-06
0,2.2739694e-05
1,0.99920565
1,0.99956733
0,0.34724206
0,1.3840341e-05
0,3.463105e-05
0,8.867564e-05
0,0.000102775244
0,5.421435e-05
1,0.13454212
0,0.026890503
0,0.003040167
0,0.07362724
0,0.16669475
0,1.8943349e-05
0,9.022264e-05
0,8.5701184e-05
0,0.06582043
0,0.07669288
0,0.013438082
0,0.00072199234
1,0.99948454
0,0.0036495188
0,1.3060341e-05
0,8.918547e-05
0,9.491218e-05
0,4.6208494e-05
0,6.6099026e-05
0,9.345855e-06
0,0.00081246224
0,0.0009955547
0,6.845315e-05
0,0.04198821
0,0.014028714
0,7.249265e-05
0,9.162811e-06
1,0.031132456
0,0.0018993411
0,5.926238e-05
0,0.016526999
0,8.455726e-06
0,9.3633505e-05
0,0.0067764134
0,5.7490844e-05
0,0.040385984
0,1.2342575e-05
0,8.259225e-05
0,0.008712628
0,4.543724e-05
0,1.4023958e-05
0,6.562164e-05
0,0.00011822262
0,0.008541589
1,0.2886169
0,0.010850199
0,0.0026615264
0,0.016561726
0,0.10029874
0,0.013412547
0,6.678865e-05
0,2.8620409e-05
0,0.07659034
0,1.43737425e-05
0,0.0020421622
0,1.9101262e-05
0,0.0029968496
1,0.99942696
0,7.218389e-05
0,0.020381683
0,9.706847e-06
0,5.2289157e-05
0,0.09850499
0,1.0896249e-05
0,1.8769675e-05
1,0.99939346
0,5.1269337e-05
0,6.316965e-05
0,0.06287646
0,0.07887505
0,9.322386e-05
0,8.69526e-05
0,5.0148457e-05
0,9.663252e-06
0,0.013671803
0,0.00010392356
0,0.01757401
0,4.6202236e-05
0,9.708735e-05
0,0.0009953746
0,4.5363377e-05
0,4.061688e-05
0,0.0043485174
0,0.00011434591
0,3.441416e-05
0,0.033545434
0,9.8970886e-05
1,0.9993051
1,0.34842554
0,1.4092561e-05
0,5.2274794e-05
0,0.021787055
0,4.374613e-05
0,8.2113285e-05
0,0.13888976
0,0.0001223182
0,0.1250028
0,0.0044590905
1,0.9992373
0,6.060908e-05
0,1.4017127e-05
0,6.494271e-05
0,0.003372935
1,0.093901105
0,0.042873763
0,0.00016370944
0,9.7300705e-05
0,0.0022011225
0,6.6782406e-05
0,0.25662988
0,2.4631878e-05
0,8.9532536e-05
0,3.997302e-05
1,0.9994678
0,9.2553055e-06
0,4.0013216e-05
0,0.008833417
0,0.12900288
0,0.03747105
0,0.14473066
0,0.0001282759
1,0.2497285
0,3.6699443e-05
0,4.412695e-05
0,0.00011779502
0,8.089348e-05
0,0.000108382344
0,0.0001045067
0,0.0150523335
0,8.2052e-05
1,0.99925345
0,6.085638e-05
0,0.005213845
0,0.0037477699
0,0.009420356
0,5.3902873e-05
0,2.7606971e-05
0,0.0024447006
0,3.630969e-05
0,4.413878e-05
0,0.10814953
0,2.8393084e-05
0,8.0420294e-05
0,1.2268865e-05
1,0.15902954
1,0.10574996
1,0.106716484
0,0.026212696
0,0.060658034
0,1.9398027e-05
1,0.9993124
0,9.117792e-05
0,0.024230251
1,0.99916637
1,0.9992605
0,0.25063583
0,0.0013105577
0,4.6504323e-05
0,0.011574068
0,0.51309353
0,0.09050944
0,5.138083e-05
0,0.009728829
0,5.08762e-05
0,7.22126e-05
1,0.9991725
0,0.16478391
0,5.1529558e-05
0,0.004512673
0,6.860457e-05
0,0.0028227565
0,0.005288493
0,5.100556e-05
0,0.20299135
0,0.004139881
0,0.07204103
0,0.011682731
1,0.9993333
1,0.02644788
0,6.06801e-05
0,2.6429503e-05
0,7.400281e-05
1,0.9993697
0,8.949643e-05
0,0.011602846
0,0.006216875
0,8.983108e-05
0,6.0941635e-05
0,1.9374638e-05
0,4.7167978e-05
0,0.2294833
1,0.9993956
0,6.198236e-05
0,0.00012312154
0,0.011848218
0,0.0010080842
0,0.25273043
0,5.740807e-05
0,1.8943349e-05
0,0.10372551
0,0.0074368045
0,6.688285e-05
0,0.04804507
0,0.013062741
0,9.095709e-05
0,0.017041164
0,0.029564595
1,0.99920124
0,8.768235e-06
0,0.4937644
1,0.20924221
0,9.6912896e-05
1,0.99937266
0,1.0011439e-05
0,0.03763252
1,0.26407522
0,0.000104873674
0,0.11416315
1,0.2534903
0,1.1916781e-05
0,0.00042746495
1,0.21694791
0,9.41277e-06
0,5.0876875e-05
0,4.7479007e-05
0,0.00013725068
0,0.0151246395
0,0.22373554
0,1.23500995e-05
0,0.0014285885
0,0.02817445
0,0.0007301025
1,0.9993255
0,0.03362555
0,8.298636e-05
0,6.132669e-05
1,0.113259
0,0.009652506
0,5.5704233e-05
0,3.138865e-05
0,8.853858e-05
0,0.0006963982
0,0.0046774894
0,8.496087e-05
0,0.020747455
0,0.10911695
0,0.019779798
0,0.15315919
0,0.0024495404
0,0.22476517
1,0.09529171
0,0.06343376
0,0.011691627
0,0.0152386725
0,9.886288e-05
0,0.0139187565
0,0.054914396
0,2.9963157e-05
0,9.7030155e-05
1,0.9994122
0,0.009285389
0,0.00010585569
0,1.9112178e-05
0,0.06748745
0,4.976254e-05
1,0.9998716
0,4.8851634e-05
0,7.339951e-05
0,0.002600557
0,6.673701e-05
0,0.008358699
1,0.99983394
1,0.99989986
0,1.8851206e-05
0,0.04898855
0,3.5935213e-05
0,0.00015106497
0,0.030633934
0,9.352847e-05
0,8.7083536e-05
0,1.1138081e-05
0,8.892324e-05
0,0.09682399
0,0.0007563176
0,8.844593e-05
0,0.044206936
0,6.408371e-05
0,0.13043512
1,0.9994043
0,5.536804e-05
0,7.445498e-05
0,0.15496339
1,0.9998851
0,0.0038032257
0,0.0001667774
0,9.304313e-05
0,0.0220207
0,0.094848536
0,0.021686273
0,0.008781649
0,0.0007325016
0,9.823608e-05
0,0.00011751936
0,5.3495e-05
0,9.273426e-06
0,5.0593597e-05
0,6.888633e-05
0,0.004659137
0,9.663252e-06
0,0.00014484276
0,0.00014005386
1,0.13631092
0,9.249455e-06
0,0.22407395
0,0.0027387673
0,0.0022220428
0,1.2129781e-05
0,5.4856253e-05
0,7.6507924e-05
0,8.175646e-05
0,0.06824049
0,1.4009615e-05
0,0.056255355
0,2.376411e-05
0,3.9272712e-05
0,0.01663499
0,7.41081e-05
0,0.002769099
0,0.0076825023
0,0.018530753
0,5.05949e-05
0,0.00436115
0,0.0012757533
0,8.509847e-05
0,0.026601167
0,0.0045980825
0,1.1867684e-05
0,0.121319726
0,1.0385535e-05
0,1.34398015e-05
0,0.053175516
0,1.1119954e-05
0,8.791047e-05
0,1.1899043e-05
0,0.0022840742
0,0.016897406
0,0.027009465
0,0.0017787471
0,4.9475508e-05
0,0.0060419412
0,4.79249e-05
0,1.13442375e-05
0,0.0134086795
0,0.01691887
0,1.03925195e-05
0,6.7443194e-05
1,0.999065
0,0.009596422
0,1.2377903e-05
0,0.0009959441
0,0.00014648617
0,8.631038e-05
1,0.9999057
0,0.00011315612
0,5.016472e-05
0,7.4753145e-05
0,0.017585728
0,0.005469155
0,0.0031886764
0,1.8841429e-05
0,0.014718507
0,9.76773e-05
0,0.033603672
0,6.746667e-05
0,1.3798669e-05
0,1.4555286e-05
0,0.0007660657
0,0.13615087
0,3.6583922e-05
0,3.4000328e-05
0,0.00010084662
0,0.00011608615
1,0.25644156
0,6.467103e-05
0,9.239434e-05
0,0.00010652512
0,6.962521e-05
0,0.010364086
0,4.2353262e-05
0,0.03897165
0,0.116723634
0,0.00092881883
0,5.6281653e-05
1,0.99983656
0,0.00056176836
0,8.784762e-05
1,0.9992878
0,9.2553055e-06
0,9.807668e-06
0,0.072764486
0,0.0007054365
0,5.2592157e-05
0,0.023856528
0,1.3099958e-05
0,3.4295463e-05
0,0.028335597
0,1.9112178e-05
0,0.020076536
1,0.99930096
1,0.9988304
0,0.0001570963
0,8.2419545e-05
0,0.003294108
0,0.072702646
0,7.654127e-05
1,0.9995883
0,6.570204e-05
0,1.041675e-05
0,0.06928888
0,0.00013167596
0,0.10828724
0,1.363916e-05
0,0.09368849
0,0.042002674
0,7.45792e-05
0,9.2553055e-06
0,0.17919342
0,0.023296935
0,0.4663309
0,0.035817984
0,6.112398e-05
0,6.742917e-05
0,0.047022577
0,4.8500387e-05
0,9.325711e-05
0,0.10603995
0,0.00012282628
0,0.08766725
0,0.045032166
0,7.873443e-05
0,7.1835944e-05
0,9.2271075e-05
0,0.10941728
0,4.2527176e-05
0,0.011639717
0,0.01512528
0,6.588028e-05
0,6.816373e-05
0,1.9136343e-05
0,0.08217693
0,0.044138215
0,0.16541636
0,9.0814865e-05
0,0.040575724
0,0.0013484181
0,9.022324e-05
0,1.4379446e-05
0,7.2527706e-05
1,0.99983394
1,0.10425854
0,0.07046094
0,4.4032542e-05
0,0.012705972
0,6.451759e-05
0,8.033959e-05
0,0.19714077
0,0.042203043
1,0.99937975
0,0.001833271
0,5.8906902e-05
0,2.7963408e-05
0,0.0036002267
0,7.768042e-05
0,1.4006357e-05
0,5.7135752e-05
0,0.16676365
0,7.4875425e-05
0,0.00012869417
0,0.12948135
0,0.0010232253
0,0.00013610095
0,8.760912e-05
0,9.247197e-06
0,8.0425816e-05
0,0.012929422
0,4.4684097e-05
0,0.002937579
1,0.9993736
0,0.00016262627
0,5.8698133e-05
0,0.010465392
0,3.3779237e-05
0,7.081145e-05
0,6.095977e-05
0,0.000986714
0,0.025441162
0,0.041329704
0,0.00088331813
1,0.9994265
0,0.001598041
0,5.416056e-05
0,0.04080672
0,0.17771687
0,7.763703e-05
0,3.3348355e-05
0,0.00017695456
0,0.044689756
0,6.507972e-05
0,0.036180984
0,8.836289e-05
0,0.05404359
0,0.0036331879
0,0.0002512941
0,0.07841022
0,1.04479e-05
0,1.0271062e-05
0,0.00010034646
0,0.10289002
0,4.1484316e-05
1,0.057387497
0,6.511765e-05
0,0.10316263
0,0.02132456
0,1.1339738e-05
0,0.28663224
1,0.9991405
0,0.13934994
0,0.015236705
0,0.0041837734
0,0.00078416965
0,6.702018e-05
0,1.763433e-05
1,0.18041867
0,9.688241e-05
0,9.2414346e-05
0,0.00010629245
0,5.592171e-05
0,9.273674e-05
0,9.247197e-06
0,0.0048927693
0,1.8149833e-05
0,0.0057666786
0,3.7046964e-05
0,0.08535061
1,0.057383586
0,9.667059e-06
0,6.9495065e-05
0,0.0007364552
0,0.1812406
0,2.5814055e-05
0,0.023178363
0,1.3887171e-05
1,0.063132755
0,4.8148904e-05
0,0.0051281936
0,5.0174145e-05
0,1.1124865e-05
0,8.244903e-05
0,0.05767282
0,1.327193e-05
1,0.99942833
0,0.000105568004
0,0.33387935
0,3.4708053e-05
0,4.0237985e-05
0,0.13166578
0,8.523621e-05
0,9.080984e-05
0,1.4004059e-05
0,5.70709e-05
0,0.086546384
0,6.881023e-05
0,0.016901573
0,0.05654381
0,8.527614e-05
0,1.2268865e-05
0,1.9465406e-05
0,7.3092604e-05
0,0.028106593
0,6.559055e-05
0,5.7208155e-05
0,5.6294375e-05
0,0.0014801811
0,1.8269222e-05
0,9.746712e-05
0,0.04831525
0,8.151793e-05
0,1.8836938e-05
0,6.0774837e-05
0,5.0445695e-05
0,1.2669269e-05
0,0.016277004
0,0.019355197
0,8.063739e-05
0,0.002662628
0,7.3968025e-05
0,0.079045214
0,3.725056e-05
0,6.364831e-05
0,0.02768002
0,0.0078731
0,0.0019715165
0,0.32466745
