target,prediction
0,5.1412102e-05
0,6.0294155e-05
0,3.2350334e-05
0,0.00010926399
0,0.00011903425
0,0.00010954452
0,0.04064056
0,4.9674396e-05
0,0.048751988
0,4.6168276e-05
0,4.8099664e-05
0,7.39019e-05
1,0.99938786
0,0.029585663
0,7.818563e-05
1,0.24852262
0,4.9072252e-05
0,0.00011903425
0,0.00011221538
0,0.29916546
0,0.00011164254
0,0.00011903425
0,0.00011903425
0,7.371475e-05
0,0.00011903425
0,6.2303974e-05
1,0.44847056
0,0.000153041
0,5.416846e-05
0,6.0317732e-05
1,0.99887973
0,7.280607e-05
0,0.046363834
0,5.135031e-05
0,0.00015673811
0,0.000116176736
1,0.99966025
0,8.248497e-05
0,0.00884496
1,0.99947983
0,0.0049080714
0,5.0735256e-05
0,6.227867e-05
0,0.00011710479
0,0.023272943
0,0.00011903425
0,0.00011903425
0,0.00011903425
0,0.07061462
0,0.00011907262
0,0.0001536604
0,3.644568e-05
0,8.348864e-05
0,0.004961746
0,0.008659965
0,0.00011903425
0,6.8057605e-05
0,5.911895e-05
0,4.8918533e-05
0,7.743075e-05
0,0.18012758
0,6.8193185e-05
0,0.0031295356
1,0.03599113
0,0.00011903425
0,6.917261e-05
0,0.00078353327
0,6.5286586e-05
0,0.0033697835
0,7.445257e-05
0,4.355494e-05
0,0.00011903425
0,0.0031704651
0,0.21177208
0,8.371329e-05
0,4.8822152e-05
0,0.0013171384
1,0.9995247
0,4.229228e-05
1,0.9993311
0,3.6181176e-05
0,6.0294155e-05
0,3.2350334e-05
0,0.00011903425
1,0.9992021
1,0.9994659
0,0.32830215
0,3.6165515e-05
0,6.230302e-05
0,6.831855e-05
0,8.096316e-05
0,4.869192e-05
1,0.13654745
0,0.02280925
0,0.0021479474
0,0.09796313
0,0.17120415
0,6.0318653e-05
0,8.104891e-05
0,6.7977046e-05
0,0.064477555
0,0.09299754
0,0.018117215
0,0.00077150826
1,0.9994773
0,0.0038202514
0,3.6454298e-05
0,8.113064e-05
0,7.6522956e-05
0,5.0091152e-05
0,5.1427403e-05
0,0.00011903425
0,0.0009322162
0,0.0009345484
0,0.00011929891
0,0.055495467
0,0.0152606275
0,0.00015673811
0,3.2350334e-05
1,0.03386658
0,0.0013453952
0,3.7614845e-05
0,0.0154524855
0,3.2350334e-05
0,0.0001563053
0,0.012855358
0,6.253976e-05
0,0.037025258
0,3.6454298e-05
0,0.00011903425
0,0.0122637125
0,4.57219e-05
0,3.6181176e-05
0,0.00011907262
0,7.9253055e-05
0,0.015514088
1,0.22210184
0,0.010821291
0,0.002890003
0,0.022371195
0,0.105756454
0,0.01399763
0,5.206257e-05
0,4.029186e-05
0,0.07456538
0,3.6165515e-05
0,0.002471734
0,0.00011903425
0,0.003761077
1,0.9994728
0,8.161445e-05
0,0.019884765
0,3.2522694e-05
0,5.3733616e-05
0,0.08963187
0,0.00011907262
0,6.0318653e-05
1,0.99887973
0,5.375822e-05
0,5.2289455e-05
0,0.06284857
0,0.080934405
0,0.00011406385
0,7.370196e-05
0,5.2536314e-05
0,3.2361473e-05
0,0.025007239
0,0.00010187726
0,0.019667001
0,3.868552e-05
0,0.00011816966
0,0.0019515267
0,4.954534e-05
0,3.4110846e-05
0,0.0044641504
0,0.00010818802
0,4.9684913e-05
0,0.03917525
0,7.575168e-05
1,0.9993332
1,0.33569852
0,3.6165515e-05
0,4.5448593e-05
0,0.017749928
0,7.371475e-05
0,6.905648e-05
0,0.1314612
0,6.831959e-05
0,0.120736144
0,0.0033192192
1,0.9992637
0,5.2445164e-05
0,3.6192083e-05
0,6.917261e-05
0,0.0027003246
1,0.110410765
0,0.03920869
0,0.00010739308
0,7.35684e-05
0,0.0025075998
0,5.206257e-05
0,0.2809246
0,0.00011907262
0,7.356853e-05
0,5.0562634e-05
1,0.9994772
0,3.2350334e-05
0,3.855937e-05
0,0.007953856
0,0.12906529
0,0.03137596
0,0.18140964
0,0.00011220071
1,0.24387303
0,5.206048e-05
0,4.6948848e-05
0,9.992508e-05
0,0.0001536604
0,0.00011282234
0,0.00010472647
0,0.029493721
0,7.322446e-05
1,0.99927765
0,5.0118626e-05
0,0.007811726
0,0.0018187005
0,0.008719496
0,0.00011903425
0,4.2463387e-05
0,0.0021807244
0,4.5139113e-05
0,4.4713768e-05
0,0.10599139
0,4.139607e-05
0,7.280607e-05
0,3.644568e-05
1,0.13685147
1,0.10315275
1,0.093667515
0,0.019282812
0,0.054121003
0,6.0317732e-05
1,0.99856734
0,0.000153041
0,0.018350847
1,0.999385
1,0.99930954
0,0.26825163
0,0.00141064
0,4.6426867e-05
0,0.011792282
0,0.52721876
0,0.10220106
0,4.4397435e-05
0,0.008481417
0,5.484705e-05
0,6.5286586e-05
1,0.9992699
0,0.19797757
0,5.8893478e-05
0,0.004358784
0,6.5286586e-05
0,0.0036602586
0,0.0056496128
0,0.00011907262
0,0.19461943
0,0.0033711179
0,0.071714684
0,0.01531934
1,0.9994692
1,0.0330796
0,4.9926384e-05
0,0.00011907262
0,7.207308e-05
1,0.9994875
0,8.7063774e-05
0,0.012171408
0,0.006128663
0,6.821985e-05
0,4.8890503e-05
0,6.0294155e-05
0,4.5567547e-05
0,0.23269628
1,0.9994386
0,5.1594907e-05
0,0.00011119779
0,0.0239299
0,0.00082313194
0,0.2922763
0,7.551065e-05
0,6.0318653e-05
0,0.07650829
0,0.0079559935
0,6.384606e-05
0,0.052118093
0,0.013702374
0,7.1957635e-05
0,0.014876739
0,0.020658864
1,0.9993368
0,3.2350334e-05
0,0.6004382
1,0.22147888
0,0.0001563053
1,0.99936897
0,0.00011903425
0,0.029830532
1,0.26530787
0,6.831959e-05
0,0.1112353
1,0.280598
0,3.6454298e-05
0,0.0004032107
1,0.24122941
0,3.2350334e-05
0,4.5137647e-05
0,4.9420476e-05
0,0.00011220896
0,0.0143161155
0,0.22075759
0,3.6454298e-05
0,0.0016252022
0,0.021712413
0,0.00097154564
1,0.9993311
0,0.032834902
0,7.370196e-05
0,0.00011907262
1,0.10883354
0,0.0099421665
0,7.8386074e-05
0,4.427022e-05
0,6.8193185e-05
0,0.0006831276
0,0.0032268558
0,6.8669106e-05
0,0.020281268
0,0.10907373
0,0.015816327
0,0.11363056
0,0.004643166
0,0.22255842
1,0.088954024
0,0.0651823
0,0.018630255
0,0.017752139
0,0.000153041
0,0.023223491
0,0.048994616
0,4.020327e-05
0,7.322446e-05
1,0.9995296
0,0.009026292
0,7.397614e-05
0,6.0317732e-05
0,0.061889786
0,6.4193744e-05
1,0.99966025
0,6.229215e-05
0,0.00011908227
0,0.00172359
0,0.00011907262
0,0.007842013
1,0.9994336
1,0.99887973
0,6.0318653e-05
0,0.042734534
0,6.2303974e-05
0,0.00010641202
0,0.025393259
0,6.822089e-05
0,7.4048556e-05
0,0.00011929891
0,7.358355e-05
0,0.09279314
0,0.0006565486
0,7.1609415e-05
0,0.04636778
0,5.110498e-05
0,0.14827564
1,0.99946314
0,4.80727e-05
0,7.280607e-05
0,0.16070086
1,0.99965966
0,0.003032162
0,0.00015405018
0,6.8193185e-05
0,0.022424286
0,0.08400057
0,0.009536158
0,0.011318684
0,0.0005929481
0,9.069103e-05
0,7.844986e-05
0,4.7414305e-05
0,3.2361473e-05
0,6.8078116e-05
0,5.2046977e-05
0,0.009207525
0,3.2361473e-05
0,0.000115595045
0,0.00011512259
1,0.12997892
0,3.2350334e-05
0,0.19710556
0,0.004574357
0,0.002233049
0,3.6450612e-05
0,0.0001563053
0,0.00017806998
0,6.7576264e-05
0,0.069416754
0,3.6181176e-05
0,0.05561505
0,0.00011903425
0,4.327428e-05
0,0.021251202
0,0.00011710479
0,0.0036310893
0,0.009454961
0,0.016734391
0,5.2372146e-05
0,0.003177289
0,0.0008349013
0,7.314846e-05
0,0.026806714
0,0.0061355154
0,3.644568e-05
0,0.11946006
0,0.00011907262
0,3.6181176e-05
0,0.060200077
0,0.00011907262
0,7.9896614e-05
0,3.644568e-05
0,0.0024312472
0,0.008251904
0,0.031860642
0,0.0010634825
0,5.0522434e-05
0,0.0038112719
0,3.945376e-05
0,0.00011907262
0,0.012237967
0,0.018055825
0,3.2361473e-05
0,7.645971e-05
1,0.99904567
0,0.009404488
0,3.6450612e-05
0,0.002182434
0,0.00012465182
0,6.875874e-05
1,0.99887973
0,0.00011194529
0,5.0637278e-05
0,8.1134276e-05
0,0.01629348
0,0.0067050923
0,0.0023307633
0,0.00011929891
0,0.014787027
0,7.385744e-05
0,0.04754741
0,5.145934e-05
0,3.6165515e-05
0,3.6165515e-05
0,0.00041215442
0,0.13468379
0,0.00011903425
0,3.333516e-05
0,7.366808e-05
0,0.0001563053
1,0.24444476
0,4.9308393e-05
0,6.821985e-05
0,7.8378675e-05
0,7.2778785e-05
0,0.011417155
0,4.2475942e-05
0,0.04233187
0,0.09250482
0,0.0013863689
0,5.1087387e-05
1,0.9994336
0,0.0007242958
0,6.831959e-05
1,0.9992824
0,3.2350334e-05
0,3.2361473e-05
0,0.061395288
0,0.0008354719
0,5.0747836e-05
0,0.020459067
0,3.6454298e-05
0,4.04224e-05
0,0.026316214
0,6.0317732e-05
0,0.018630674
1,0.9993704
1,0.9993262
0,0.0005274063
0,8.141103e-05
0,0.0027215546
0,0.08289197
0,5.4715038e-05
1,0.99887973
0,4.9615406e-05
0,0.00011903425
0,0.0691536
0,0.00010926399
0,0.12703085
0,3.6181176e-05
0,0.084404655
0,0.040196117
0,6.773278e-05
0,3.2350334e-05
0,0.14077543
0,0.02022019
0,0.34757343
0,0.032213844
0,5.058371e-05
0,5.922836e-05
0,0.034230277
0,0.00011929891
0,0.000153041
0,0.11107497
0,0.00010966972
0,0.085913986
0,0.03589684
0,0.0001536532
0,5.609348e-05
0,7.09467e-05
0,0.101519205
0,0.00011903425
0,0.020160493
0,0.017205745
0,0.00011908227
0,0.00011903425
0,6.0318653e-05
0,0.07487009
0,0.0420582
0,0.16864155
0,7.9585836e-05
0,0.039688367
0,0.001084574
0,7.494615e-05
0,3.6181176e-05
0,4.815042e-05
1,0.9994336
1,0.13993756
0,0.058335125
0,0.00011903425
0,0.014481956
0,4.6735106e-05
0,0.00011903425
0,0.1653728
0,0.047846813
1,0.99945754
0,0.0021071637
0,6.917261e-05
0,4.029186e-05
0,0.0028350872
0,7.8286124e-05
0,3.6173726e-05
0,7.519398e-05
0,0.17058071
0,6.819826e-05
0,8.248151e-05
0,0.122271106
0,0.0009077599
0,0.000109126435
0,7.370196e-05
0,3.2350334e-05
0,8.1134276e-05
0,0.013717642
0,6.490333e-05
0,0.0015398434
1,0.9994765
0,0.0001303193
0,4.846677e-05
0,0.009142939
0,5.7703848e-05
0,0.00011907262
0,0.00011903425
0,0.0011737741
0,0.024999386
0,0.045399353
0,0.0014673043
1,0.9994671
0,0.0007940317
0,4.609802e-05
0,0.043551274
0,0.18523404
0,6.917261e-05
0,5.7041736e-05
0,0.00012509203
0,0.045797553
0,5.4247706e-05
0,0.035867915
0,6.844734e-05
0,0.057507064
0,0.005022005
0,0.0005845619
0,0.07029497
0,0.00011903425
0,0.00011907262
0,8.018987e-05
0,0.09075674
0,3.8312322e-05
1,0.041595615
0,0.00011907262
0,0.10145439
0,0.020564213
0,0.00011903425
0,0.1828737
1,0.9993087
0,0.15193006
0,0.016597396
0,0.004153509
0,0.00066873647
0,4.9953862e-05
0,6.0294155e-05
1,0.18038331
0,6.867709e-05
0,6.4929765e-05
0,7.280607e-05
0,4.659106e-05
0,6.831959e-05
0,3.2350334e-05
0,0.0044384804
0,0.00011903425
0,0.0054578716
0,0.00011908227
0,0.07906602
1,0.060406644
0,3.2361473e-05
0,0.00011908227
0,0.00044673547
0,0.17413098
0,4.7832484e-05
0,0.021699293
0,3.6165515e-05
1,0.072937235
0,3.0290448e-05
0,0.0071010296
0,5.245957e-05
0,0.00011903425
0,6.7452325e-05
0,0.05681547
0,3.6181176e-05
1,0.99949336
0,6.554003e-05
0,0.31883836
0,5.0022125e-05
0,4.027407e-05
0,0.12475384
0,0.0001296851
0,6.831959e-05
0,3.6165515e-05
0,0.00011903425
0,0.086321704
0,0.00011907262
0,0.015874
0,0.056317713
0,7.284308e-05
0,3.644568e-05
0,6.0317732e-05
0,0.00011908227
0,0.025704384
0,4.82927e-05
0,4.5460554e-05
0,5.1099767e-05
0,0.0008898141
0,6.0294155e-05
0,6.8575915e-05
0,0.052065305
0,7.503503e-05
0,6.0518872e-05
0,0.00011903425
0,4.80727e-05
0,3.644568e-05
0,0.014091404
0,0.02041731
0,7.848586e-05
0,0.003831892
0,0.000153041
0,0.07713852
0,4.2901185e-05
0,0.00011907262
0,0.02655468
0,0.0084541645
0,0.0019915511
0,0.3203729
1,0.99947685
0,7.1242095e-05
0,5.7957863e-05
0,3.6181176e-05
0,4.2637545e-05
0,4.200385e-05
0,0.031747993
0,0.00010632326
0,0.00011903425
0,6.74513e-05
0,0.08481056
0,7.033082e-05
0,3.6165515e-05
0,0.0015974835
0,0.17278565
0,0.07430172
0,6.822089e-05
0,6.0317732e-05
0,4.8006546e-05
0,0.0012168724
0,0.12049537
0,0.00011313175
0,0.0119328145
0,0.10492197
0,5.022417e-05
0,5.9624148e-05
0,0.00011556991
0,0.00011908227
0,6.690945e-05
0,8.352678e-05
0,0.00011903425
0,5.4374545e-05
0,3.2350334e-05
0,0.007521408
0,0.012526788
0,6.0663897e-05
0,0.00015684291
0,0.16209228
0,0.16925257
0,0.011831521
0,0.10175989
0,6.272814e-05
0,0.010063174
0,6.0294155e-05
0,0.1435616
0,0.20740812
0,0.00036848336
0,0.20257269
0,0.00011929891
0,0.00011929891
0,6.9392554e-05
0,0.00978383
0,4.2712836e-05
1,0.9995308
0,0.0012094525
0,0.016944697
0,5.1543175e-05
0,0.00011903425
0,0.024551649
0,7.9931364e-05
0,0.0001536604
0,7.243489e-05
0,0.00011907262
0,3.2361473e-05
0,3.6454298e-05
0,0.029057596
0,3.648901e-05
0,0.00087502616
0,7.852777e-05
0,5.5076824e-05
0,0.015828155
0,0.023064679
0,3.3048225e-05
1,0.9989974
0,0.018464157
0,6.927268e-05
0,0.012201269
0,0.000105982144
0,0.0012510517
1,0.9994336
0,8.100834e-05
0,7.322446e-05
0,0.03600214
0,0.021721318
0,3.6181176e-05
0,0.008502793
0,0.0042735045
0,3.6454298e-05
0,0.00706099
0,3.874378e-05
0,4.2625714e-05
0,0.00011929891
1,0.99965966
1,0.99856734
0,7.4048556e-05
0,3.9727896e-05
1,0.09093368
0,3.644568e-05
0,0.0469923
0,3.65578e-05
0,3.6236288e-05
0,0.015465201
0,0.020221367
1,0.9992143
0,0.00011907262
0,0.00011089812
0,0.0048133098
0,6.1597006e-05
0,0.00991956
0,3.264512e-05
0,6.0294155e-05
0,0.00011907262
0,6.0518872e-05
0,0.11098413
0,6.638455e-05
0,3.644568e-05
0,0.025149511
0,5.1529365e-05
0,0.0031388542
0,6.187146e-05
0,0.0073192334
0,7.0642636e-05
0,4.2001328e-05
0,3.6165515e-05
0,0.00011903425
0,0.00011907262
0,5.959322e-05
1,0.9994728
0,0.20944501
0,3.644568e-05
0,0.037239924
0,0.00011903425
0,6.943081e-05
0,5.135031e-05
0,0.010222637
0,0.00011907262
0,0.01893272
0,0.05271544
0,6.0518872e-05
1,0.99932635
0,0.043876823
0,0.0001563053
0,0.044566866
0,3.644568e-05
0,5.2281528e-05
0,3.9197246e-05
0,0.068234116
0,5.204465e-05
0,8.0958605e-05
0,0.07532772
0,0.052086584
0,0.022271411
0,7.768628e-05
0,0.0014113729
0,7.8910685e-05
1,0.99951744
0,4.234858e-05
0,0.00011907262
0,0.00011908227
0,0.012917275
0,6.199833e-05
1,0.9994716
0,0.11357296
0,0.12118665
0,7.762096e-05
0,3.644568e-05
0,8.328864e-05
0,0.025603343
0,0.06868235
0,0.00011903425
0,4.828731e-05
0,8.25465e-05
0,0.00010945795
0,0.00011903425
0,0.00015643859
0,0.050927933
0,7.3712356e-05
1,0.99966025
0,0.11339151
0,5.3777447e-05
0,0.04822294
0,0.005950663
0,0.32761627
0,0.16469721
0,0.2614357
0,0.006570997
0,0.00011291705
0,3.2350334e-05
0,0.013596819
0,0.00011908227
0,3.644568e-05
0,7.280607e-05
0,6.131511e-05
0,4.6592835e-05
0,7.777663e-05
0,0.006613582
0,0.26157123
0,0.013664847
0,0.0043562767
0,0.00011929891
0,0.003081245
0,7.280607e-05
0,7.2815725e-05
0,4.912099e-05
0,0.00011903425
0,0.012458568
0,0.010336759
0,0.002289465
0,0.3630922
0,0.16253328
0,6.0294155e-05
1,0.9996979
1,0.99929106
0,6.638455e-05
0,0.00015673811
0,3.9727896e-05
0,4.9926384e-05
0,8.08516e-05
0,0.00011903425
0,4.0983006e-05
0,0.11209387
0,5.1251052e-05
0,9.367816e-05
0,0.017354533
0,0.00010565088
0,0.07674042
0,4.9684913e-05
0,4.892702e-05
0,0.00015673811
0,0.0001563053
0,0.0036275717
0,3.2350334e-05
0,4.992681e-05
0,0.0025518797
0,3.644568e-05
0,6.5286586e-05
0,5.609348e-05
0,4.3659944e-05
0,5.1625273e-05
0,3.6165515e-05
0,0.26207486
0,0.022221884
0,0.05940501
0,0.008679981
0,0.3331783
0,6.5699285e-05
0,3.6181176e-05
0,0.034175374
0,3.2358173e-05
0,6.0294155e-05
0,0.0033634782
0,3.6165515e-05
1,0.9994789
0,6.95416e-05
0,5.290786e-05
0,0.03439577
0,3.6165515e-05
0,4.7952235e-05
0,4.6566274e-05
0,6.0294155e-05
0,0.042987842
0,0.0036310237
0,4.5819448e-05
0,3.2361473e-05
0,4.2574327e-05
0,4.769497e-05
0,4.5892215e-05
0,0.014522144
1,0.9992824
0,4.9349175e-05
0,0.011130706
0,0.00011903425
0,6.8669106e-05
0,7.2603274e-05
0,0.0050441697
0,0.0029613797
0,0.0001563053
0,7.0710375e-05
0,4.283137e-05
0,0.1797173
0,8.371186e-05
1,0.23369738
0,7.582627e-05
0,0.022913123
0,4.9004164e-05
0,0.003688915
0,5.522377e-05
1,0.99887973
0,0.000153041
0,0.011940457
0,0.0041338895
0,5.114325e-05
0,0.25907668
0,0.00015821504
0,0.054954894
0,6.0318653e-05
0,4.657516e-05
1,0.99906117
0,6.819826e-05
0,0.0068012024
0,0.019172132
0,0.038498204
0,0.00011907262
0,0.0060019027
0,0.0033003388
0,0.010267924
0,0.029802827
0,0.010998586
0,0.0020099136
0,6.28446e-05
0,8.049656e-05
0,0.05800244
0,8.139419e-05
0,0.002411846
0,0.00011903425
0,0.00011328049
0,0.00074764347
0,0.045170333
0,5.883375e-05
0,0.0013909313
0,0.160744
0,0.065064095
0,0.18708602
0,0.00011903425
0,0.034559797
0,4.7135152e-05
0,0.008131486
0,0.061766107
0,6.3331e-05
0,4.427022e-05
1,0.23242345
0,0.00010872851
0,0.005587601
0,3.2361473e-05
0,3.644568e-05
0,0.02874751
0,6.0282826e-05
0,6.690262e-05
1,0.99906117
0,3.2350334e-05
0,0.026869418
0,0.000153041
0,0.0071513327
0,0.03933018
0,0.22320664
0,0.036725808
0,0.002491783
0,0.00011903425
0,4.426334e-05
0,6.867709e-05
0,7.5589756e-05
0,0.0014272878
0,0.001349638
1,0.14550671
0,6.0294155e-05
0,0.01702554
0,0.14417735
0,0.010796819
0,0.000110591456
0,9.0794085e-05
0,0.004539289
0,0.00010680147
0,0.032396063
0,0.000153041
0,0.033989098
0,0.00011907262
0,8.284411e-05
0,0.00920783
0,5.2109404e-05
0,0.02317538
0,0.03609873
0,7.370196e-05
0,3.644568e-05
0,5.1247043e-05
0,0.00011903425
0,5.0770297e-05
0,0.00015673811
0,6.8193185e-05
0,7.045749e-05
0,6.0318653e-05
0,7.370196e-05
0,0.14900053
0,4.821392e-05
0,0.15690991
0,0.0016549841
0,5.0637278e-05
0,0.00011903425
0,4.348402e-05
0,3.644568e-05
0,7.9780286e-05
0,0.0040544975
0,4.3650743e-05
0,3.4906217e-05
0,5.00061e-05
0,3.957566e-05
0,0.00214225
0,0.0019292341
0,4.5709647e-05
0,0.11595575
0,3.2361473e-05
0,0.13207863
1,0.18476462
1,0.99950325
0,5.3393578e-05
0,8.024824e-05
1,0.08135744
0,0.000153041
0,4.488093e-05
0,0.01572284
0,8.51117e-05
0,7.87846e-05
1,0.6146243
0,6.28446e-05
0,0.00011903425
0,0.00011220896
0,3.644568e-05
0,0.015369253
0,6.0318653e-05
1,0.12086523
0,0.0001545286
0,5.1532752e-05
0,0.36452618
0,0.00011903425
0,0.010263021
0,0.0033516178
0,0.010409223
1,0.107695915
1,0.99856734
0,0.103974134
0,0.018227242
0,0.0056806603
0,5.1062743e-05
0,0.04199028
1,0.4327919
0,0.1370628
0,0.32855636
0,0.073096134
0,0.0017707624
1,0.9992637
0,0.17913917
0,5.1168423e-05
0,0.048823867
0,0.00015360209
0,0.00011907262
0,0.013630654
0,0.0371089
0,3.644568e-05
0,0.09042939
0,4.0200473e-05
0,0.020990716
0,0.00093481917
0,3.2350334e-05
0,3.2350334e-05
0,5.3114723e-05
0,0.17835344
0,0.38641432
1,0.99933666
0,0.19158408
0,0.011718081
0,0.00011907262
0,4.1761014e-05
1,0.99965966
0,0.00011903425
0,0.012706703
1,0.055911638
1,0.99887973
0,3.6454298e-05
0,0.00011903425
0,3.8018537e-05
0,0.00011015551
0,3.237234e-05
0,4.7675825e-05
0,0.00011903425
0,5.206257e-05
0,7.647007e-05
0,4.2294054e-05
0,0.0054020043
0,0.13224985
0,0.00011903425
0,0.034740787
0,6.272814e-05
0,0.045997795
0,6.822089e-05
0,7.2326104e-05
0,8.554083e-05
0,6.0518872e-05
0,0.0022440292
0,0.00011908227
0,3.2361473e-05
0,6.8057605e-05
0,6.821985e-05
1,0.99966025
0,0.00010490928
0,0.000108302804
0,0.00035912858
0,5.075282e-05
0,3.6181176e-05
0,0.008687937
0,4.06084e-05
0,0.016895166
0,5.5464432e-05
0,4.8590104e-05
0,7.639237e-05
0,4.8061374e-05
0,4.8822152e-05
0,6.0294155e-05
0,4.2533095e-05
0,6.821985e-05
0,0.014368837
0,3.2350334e-05
0,0.00011907262
0,0.12412688
0,0.17385368
1,0.9994336
0,5.0017545e-05
0,0.0037540544
0,0.00015821504
0,0.015602246
0,0.0028705578
0,7.973944e-05
1,0.9992143
0,0.008385792
0,7.2333e-05
0,0.22040738
0,0.059511624
0,0.34932688
0,5.075631e-05
0,0.008824429
0,0.00011903425
0,0.21242411
0,0.00011907262
0,3.811641e-05
0,0.00016135137
0,0.007843656
0,0.13285057
0,0.006847123
0,3.858663e-05
0,4.847925e-05
0,0.00011903425
0,5.2082974e-05
0,0.0001536604
0,0.00011907262
0,0.006245741
0,0.094410084
0,0.002617095
0,6.817635e-05
0,0.0057649757
0,5.2491392e-05
0,0.019582948
0,0.018884487
0,5.2285366e-05
0,5.2001633e-05
0,0.02321738
0,7.2221555e-05
0,0.017167993
0,3.644568e-05
0,4.125321e-05
0,0.24468578
0,5.0558338e-05
0,0.00011812076
0,0.009946162
0,0.19608702
0,0.00011782961
0,0.00011903425
0,6.0318653e-05
1,0.9994336
0,4.594932e-05
0,0.00011903425
0,0.14388314
0,0.00011903425
0,5.023749e-05
0,0.0023015859
0,6.554003e-05
0,0.0032283973
0,0.00011903425
0,0.018076627
0,0.003097592
0,7.401559e-05
0,0.0022917576
1,0.20083639
0,7.3034775e-05
0,3.6340414e-05
0,0.00011903425
0,0.017718323
0,0.00011907262
0,7.0491296e-05
0,0.046813533
0,3.6165515e-05
0,7.064789e-05
0,0.009329899
0,0.000114809045
0,4.7379683e-05
0,0.16722177
0,6.0960814e-05
1,0.9992824
0,0.113371655
0,0.00017806998
0,7.3070376e-05
1,0.9990748
0,0.02757405
0,0.17192778
0,0.008298337
0,0.030819267
0,6.0318653e-05
0,4.632727e-05
0,3.644568e-05
0,6.821556e-05
0,0.023949131
0,0.13011985
0,6.384606e-05
0,5.1311694e-05
0,6.690945e-05
0,0.00011907262
0,7.1455666e-05
0,7.246307e-05
0,0.026427463
0,0.011207432
0,0.05473049
0,0.12652554
0,6.0294155e-05
0,4.6597368e-05
0,0.07066764
0,0.000110591456
0,0.24952437
1,0.2964207
0,4.344232e-05
0,0.47851777
0,6.9532645e-05
0,0.00011907262
0,0.00011907262
0,6.0294155e-05
0,0.0003245395
0,3.8826962e-05
1,0.12954108
0,4.787228e-05
0,5.1538012e-05
0,0.33093497
0,0.07723328
1,0.13681628
1,0.99965966
0,7.371861e-05
0,0.013295946
0,0.0023833138
0,7.314874e-05
0,0.27764976
0,5.203035e-05
1,0.9996979
0,8.3512525e-05
0,4.9955244e-05
0,0.04698486
0,0.00011907262
0,0.00011903425
0,8.334736e-05
0,3.2195956e-05
0,6.0317732e-05
0,4.831951e-05
0,0.11801877
0,4.6084133e-05
0,0.096324146
0,0.088677324
0,4.418974e-05
0,0.098569036
0,5.1529365e-05
0,3.2352713e-05
0,0.0925409
1,0.99945444
0,7.412549e-05
0,0.015756939
0,5.3556607e-05
0,0.000109774875
0,0.00011903425
0,0.036200903
0,0.13155884
0,4.782186e-05
0,0.00035178754
0,0.15339288
0,4.3749096e-05
0,6.0294155e-05
1,0.9996979
0,0.031052604
0,0.035760365
0,0.000153041
0,0.00025176464
0,0.01695827
0,3.6454298e-05
1,0.99947375
1,0.24218297
0,0.0046333694
0,0.000153041
0,4.2463387e-05
0,0.016115079
0,0.07200254
0,0.015413165
0,0.0001536604
0,5.8308553e-05
0,3.644568e-05
0,0.0010802025
0,4.7782745e-05
0,0.00011907262
0,0.13956389
0,0.16365653
0,0.09213725
0,4.8470283e-05
0,4.7765432e-05
0,0.0123600885
0,4.490375e-05
0,8.073973e-05
0,3.2132066e-05
0,5.3950756e-05
0,0.045382522
0,0.03651446
0,0.024465693
0,0.000153041
0,4.9308393e-05
0,4.5879355e-05
0,8.030428e-05
0,4.787876e-05
1,0.99933666
0,3.2361473e-05
0,0.00011903425
0,0.00011907262
0,0.00011907262
0,0.058249027
0,0.000110591456
0,4.1185365e-05
1,0.99936825
0,6.927268e-05
0,3.2350334e-05
0,4.6719553e-05
0,8.598655e-05
0,0.018503303
0,0.062583305
1,0.006923822
0,0.0011375753
0,7.0491296e-05
0,0.0220434
0,8.190542e-05
0,3.795811e-05
0,0.02649703
0,0.000153041
0,3.6454298e-05
0,0.01780685
0,0.04528472
0,4.8590104e-05
0,0.000108390515
0,4.7699476e-05
0,0.019415163
1,0.9996979
0,4.855967e-05
0,0.08131874
0,0.009469159
0,0.00011903425
0,6.0294155e-05
0,4.90359e-05
0,0.17577262
0,0.01643886
0,0.0043442464
0,3.644568e-05
0,4.7765432e-05
0,0.050345324
0,0.0016910519
0,0.0017021949
0,0.09276839
0,3.6165515e-05
0,5.492084e-05
0,3.2361473e-05
0,7.284308e-05
0,6.7452325e-05
0,0.00010637569
0,0.000114809045
0,0.09830928
0,0.20714588
0,0.000153041
0,6.822089e-05
0,0.0012428595
0,6.555616e-05
0,0.011036707
0,0.058294225
0,0.00011907262
0,0.0064950446
1,0.99887973
0,3.6454298e-05
1,0.99949825
0,0.00053956243
0,0.033051483
0,0.0076457798
0,0.09250617
0,0.00015684291
0,6.538104e-05
0,0.0647569
0,0.082690306
0,0.04935536
0,0.009026292
0,0.008862731
0,0.0092589725
0,0.000153041
0,0.00011907262
1,0.99856734
0,0.053079866
0,0.015089627
0,0.05144522
1,0.99928397
0,3.6173726e-05
0,3.2522694e-05
1,0.016659781
0,4.343449e-05
0,5.203179e-05
0,7.473568e-05
0,0.18130225
0,3.644568e-05
0,5.0362683e-05
0,0.00011907262
0,0.01819882
1,0.1546663
0,6.954233e-05
0,3.237234e-05
0,6.844734e-05
0,0.019248994
0,4.6719997e-05
0,0.011399005
0,6.946571e-05
0,0.09535821
1,0.29887077
0,7.40708e-05
0,0.05039428
