prediction,target
0.0032597778,0
0.00011098144,0
8.2647544e-05,0
0.1053899,0
4.5556557e-05,0
5.5358905e-05,0
1.774365e-05,0
6.503881e-05,0
0.0039416687,0
1.756365e-05,0
0.06199247,0
3.6230365e-05,0
0.99941283,1
6.399561e-05,0
1.3938333e-05,0
3.433281e-05,0
0.15650354,0
0.0008215781,0
0.0074635316,0
0.047937356,0
7.20403e-05,0
0.99964833,1
3.441538e-05,0
0.03725207,0
0.30698436,0
0.15015616,1
7.527345e-05,0
0.26587075,0
3.6192316e-05,0
6.211302e-05,0
2.6914939e-05,0
8.8504086e-05,0
2.8620889e-05,0
1.8002656e-05,0
0.0036562432,0
1.9410614e-05,0
0.18966684,0
0.06062401,0
4.2570777e-05,0
6.8765024e-05,0
0.097649485,0
1.46290695e-05,0
0.008066137,0
2.8711907e-05,0
0.3952697,0
0.00011536608,0
1.7435495e-05,0
0.017016774,0
5.967549e-05,0
6.614208e-05,0
3.582208e-05,0
8.146542e-05,0
3.5664674e-05,0
9.6564e-05,0
0.07718901,0
0.0030801822,0
0.0015277141,0
0.2943057,0
3.3672903e-05,0
7.721879e-05,0
0.033442955,0
0.115612626,0
0.034378026,0
0.00012306866,0
0.04966943,0
0.00010499588,0
9.467919e-05,0
0.47748306,1
3.6192934e-05,0
0.19003299,0
0.060015537,0
0.14772303,0
5.2857762e-05,0
0.00011602722,0
0.9991192,1
0.01284726,0
6.727247e-05,0
0.00010581221,0
0.9992389,1
2.7926e-05,0
0.056360587,0
7.475003e-05,0
0.010883391,0
8.430234e-05,0
1.463003e-05,0
9.15875e-05,0
0.00017221388,0
0.030827116,0
0.9992031,1
6.9514914e-05,0
0.012709673,0
7.899855e-05,0
0.645739,1
0.012601545,0
0.0057172915,0
5.154805e-05,0
1.6820937e-05,0
7.07761e-05,0
0.04645463,0
6.236409e-05,0
0.0014534661,0
2.8401748e-05,0
7.1458584e-05,0
6.7144734e-05,0
0.33685365,1
0.013844369,0
0.019683417,0
6.777936e-05,0
0.000186392,0
0.0076138163,0
4.1352236e-05,0
4.0948584e-05,0
1.9126126e-05,0
0.000105271705,0
3.6192934e-05,0
6.806221e-05,0
5.1203093e-05,0
0.1487441,0
6.283318e-05,0
0.077694364,0
0.9992766,1
9.2941875e-05,0
0.13541225,0
1.4584929e-05,0
0.9993069,1
0.29885203,0
0.012245756,0
5.815292e-05,0
9.8063574e-05,0
0.00011831894,0
3.5856952e-05,0
0.0030069514,0
5.530293e-05,0
9.546146e-05,0
0.15513743,1
0.013310482,0
6.4671156e-05,0
6.541669e-05,0
0.0033119395,0
7.295464e-05,0
0.0035937254,0
1.4777002e-05,0
3.632497e-05,0
7.38612e-05,0
7.962046e-05,0
0.080027886,0
0.11443087,0
6.763094e-05,0
9.352722e-05,0
0.66033393,1
8.822767e-05,0
3.6204634e-05,0
7.364422e-05,0
3.5927376e-05,0
0.012087276,0
0.0070938817,0
0.15005206,0
0.16913205,0
6.069874e-05,0
0.9988222,1
1.7579285e-05,0
8.1256534e-05,0
6.1414634e-05,0
0.27340874,0
9.976812e-05,0
0.097791724,0
5.6068973e-05,0
0.012930909,0
1.4487144e-05,0
0.00013323271,0
1.5087927e-05,0
6.900821e-05,0
0.036359377,0
7.990309e-05,0
0.058273494,0
0.056230508,0
0.011288664,0
8.096764e-05,0
0.0041052545,0
5.3107888e-05,0
0.019778023,0
8.177668e-05,0
0.000100279794,0
0.012839632,0
8.447553e-05,0
7.184413e-05,0
0.9992662,1
1.9069728e-05,0
1.4513779e-05,0
0.039154872,0
0.16971168,0
0.2555788,0
0.17937215,1
0.00093169045,0
0.00019859955,0
0.00043005947,0
0.026892709,0
0.99936473,1
0.09391841,0
5.1830466e-05,0
0.00091408746,0
5.8866575e-05,0
5.5860495e-05,0
7.703659e-05,0
9.4565716e-05,0
8.489388e-05,0
0.24349554,0
9.26724e-05,0
6.203999e-05,0
0.010305955,0
0.1688166,0
3.5788464e-05,0
0.003647937,0
5.7121953e-05,0
9.03103e-05,0
2.5702593e-05,0
2.8687664e-05,0
0.007000826,0
2.7887367e-05,0
3.5125486e-05,0
0.00010103092,0
0.103389435,1
0.0014271232,0
3.5518337e-05,0
1.774365e-05,0
7.0828886e-05,0
0.015423398,0
6.745158e-05,0
8.63973e-05,0
0.14767773,0
1.774365e-05,0
9.554909e-05,0
0.002688876,0
6.294906e-05,0
9.214654e-05,0
0.1058427,0
5.641769e-05,0
0.10882754,0
7.026713e-05,0
8.227721e-05,0
0.0020493825,0
4.9758863e-05,0
5.991199e-05,0
9.2045564e-05,0
0.073333666,0
0.33158013,0
6.679828e-05,0
0.000102494836,0
5.1423456e-05,0
0.00010813685,0
0.058516283,0
3.7987273e-05,0
0.246588,1
0.032661296,0
9.124628e-05,0
3.6192316e-05,0
0.05307836,0
0.0046154456,0
0.06435199,0
0.013064339,0
6.158306e-05,0
5.1093168e-05,0
0.0070871413,0
0.0159261,0
0.2724157,1
0.009121732,0
0.00013015946,0
0.009867681,0
1.9402612e-05,0
8.838002e-05,0
0.0056886775,0
8.154618e-05,0
0.1615815,0
8.0908925e-05,0
0.00011757473,0
0.035935353,0
5.14298e-05,0
9.999396e-05,0
0.19181699,0
2.86187e-05,0
5.1325245e-05,0
0.015942145,0
1.7859538e-05,0
0.9994435,1
8.661167e-05,0
2.86187e-05,0
2.95994e-05,0
0.0062456927,0
4.4810182e-05,0
2.8420616e-05,0
3.0972915e-05,0
0.024223406,0
0.13001515,0
0.0033761275,0
6.449384e-05,0
0.00013629795,0
0.033675723,0
8.0607904e-05,0
0.04211686,0
0.19074927,0
0.0021065886,0
0.99947464,1
7.571006e-05,0
9.024936e-05,0
1.4578692e-05,0
0.009863616,0
4.262029e-05,0
4.0858467e-05,0
5.0999188e-05,0
1.911824e-05,0
0.013280645,0
9.739992e-05,0
0.0019365916,0
4.2915744e-05,0
6.3630934e-05,0
3.9814793e-05,0
3.5788464e-05,0
0.07448815,0
0.00012430213,0
1.9202416e-05,0
3.3740354e-05,0
0.048678316,0
4.381867e-05,0
1.4927691e-05,0
0.00785953,0
6.2227664e-05,0
0.08229698,0
2.8564176e-05,0
1.7740562e-05,0
0.019599954,0
0.21931352,0
1.427679e-05,0
0.092746206,0
6.290212e-05,0
8.668077e-05,0
0.0007184395,0
0.00011616977,0
1.7435495e-05,0
3.7157817e-05,0
5.1969564e-05,0
0.37191433,0
0.0013648254,0
1.9186318e-05,0
8.6775035e-05,0
2.8420616e-05,0
6.0679697e-05,0
4.2049123e-05,0
9.63199e-05,0
5.322433e-05,0
8.044205e-05,0
9.5182404e-05,0
8.564564e-05,0
0.0034517385,0
8.671063e-05,0
4.8518225e-05,0
6.723415e-05,0
0.055653546,0
6.552265e-05,0
0.00010767912,0
0.9993915,1
7.7497316e-05,0
2.852777e-05,0
7.664161e-05,0
0.0018368809,0
1.9542262e-05,0
4.516166e-05,0
3.5717083e-05,0
7.6670236e-05,0
7.303167e-05,0
0.0008674805,0
0.03517027,0
9.5113064e-05,0
5.7215624e-05,0
6.58562e-05,0
0.027076315,0
6.143002e-05,0
0.32729894,1
0.05288379,0
1.7949562e-05,0
0.06263186,0
0.99928653,1
0.9992383,1
1.9016896e-05,0
0.24012974,0
6.1169514e-05,0
0.9993921,1
1.9298497e-05,0
6.7513014e-05,0
4.910629e-05,0
1.85571e-05,0
7.030575e-05,0
0.066732876,0
8.429718e-05,0
7.736843e-05,0
0.012429199,0
0.0041962494,0
4.299779e-05,0
1.697803e-05,0
0.00058746734,0
1.9186318e-05,0
0.062085256,0
8.7585664e-05,0
0.08728695,0
0.01194612,0
0.044193704,0
6.6569555e-05,0
5.7036366e-05,0
0.0019185101,0
0.008914578,0
0.0057042805,0
8.67801e-05,0
1.4473951e-05,0
0.016804678,0
7.336174e-05,0
0.0036736173,0
2.9946843e-05,0
0.00016752683,0
0.08442026,0
1.427679e-05,0
0.00010332264,0
3.5788464e-05,0
0.013994003,0
5.6276895e-05,0
1.9542262e-05,0
0.01644862,0
0.025453767,0
0.40985113,0
0.053668916,0
0.0032248595,0
0.00010177355,0
0.0022301073,0
0.07160385,0
7.973315e-05,0
0.010607103,0
5.4039425e-05,0
3.4736237e-05,0
0.00015954369,0
0.00894785,0
1.9175377e-05,0
6.2963845e-05,0
8.664947e-05,0
0.55814826,1
4.0754236e-05,0
9.2700255e-05,0
6.6849825e-05,0
0.03480344,0
0.059359267,0
3.8446953e-05,0
0.9991394,1
9.028008e-05,0
5.288805e-05,0
8.143736e-05,0
0.013063861,0
0.06172812,0
0.009856546,0
8.3077044e-05,0
0.2587613,0
8.264635e-05,0
0.15693031,0
6.693347e-05,0
0.117325895,0
5.6688124e-05,0
0.00013334617,0
0.9993769,1
0.056606445,0
0.056104567,0
4.106396e-05,0
4.9514983e-05,0
0.009707133,0
0.01881716,0
6.195619e-05,0
0.9992441,1
8.817693e-05,0
0.05129741,0
0.07582832,0
9.342881e-05,0
6.15057e-05,0
6.388176e-05,0
0.06036755,0
8.672659e-05,0
4.5546385e-05,0
9.4842195e-05,0
0.0044214968,0
8.526645e-05,0
3.7907143e-05,0
3.5477053e-05,0
6.5385495e-05,0
0.29766682,0
0.00011245475,0
6.5219596e-05,0
5.9145157e-05,0
2.8420616e-05,0
0.008130656,0
0.00010481788,0
0.036777038,0
0.00010584562,0
4.3229607e-05,0
0.006916983,0
0.07142596,0
0.0036504993,0
0.05232936,0
0.03282551,0
0.05095224,0
5.7773836e-05,0
6.7076806e-05,0
0.9992553,1
0.016056579,0
0.014293156,0
2.3570632e-05,0
7.817456e-05,0
8.3078485e-05,0
0.010518118,0
0.9994173,1
6.462742e-05,0
0.09650089,0
3.0222918e-05,0
8.041587e-05,0
4.553965e-05,0
0.00052669074,0
0.18167798,0
9.135215e-05,0
1.8960247e-05,0
0.009135886,0
3.5293397e-05,0
9.387289e-05,0
0.009114935,0
0.0036167507,0
0.018459262,0
0.0037655642,0
0.045139067,0
8.5859094e-05,0
7.802094e-05,0
0.0001389072,0
5.75971e-05,0
2.4763502e-05,0
0.11606488,0
9.149442e-05,0
3.9732877e-05,0
0.19055258,0
5.8763053e-05,0
0.031937905,0
0.04969928,0
7.085273e-05,0
0.12133129,0
0.0012432078,0
0.058786154,0
0.00010132302,0
1.9126126e-05,0
7.811656e-05,0
2.8420616e-05,0
0.04555986,0
0.020363275,0
5.893203e-05,0
0.12974726,1
0.104617,0
0.05418156,0
5.384637e-05,0
6.884991e-05,0
0.021500032,0
7.753451e-05,0
8.977929e-05,0
0.0008030658,0
6.3791005e-05,0
0.42905095,0
0.0017965869,0
0.9994742,1
3.8497732e-05,0
0.018589575,0
0.09530091,0
7.937772e-05,0
4.5447803e-05,0
0.00088151195,0
3.5886944e-05,0
7.533556e-05,0
5.7312318e-05,0
3.5664674e-05,0
0.03673661,0
2.8620889e-05,0
3.6204634e-05,0
3.6003323e-05,0
0.0037593658,0
0.040906295,0
0.0008841918,0
8.840261e-05,0
9.147613e-05,0
4.0037638e-05,0
3.5506288e-05,0
5.80185e-05,0
0.08858703,0
0.1161765,0
4.7905643e-05,0
0.016926039,0
7.522443e-05,0
5.6126704e-05,0
0.9992818,1
0.076139584,0
0.054556753,0
0.008659973,0
7.012359e-05,0
0.99938464,1
5.7628808e-05,0
0.093640834,0
7.531022e-05,0
2.797952e-05,0
7.856067e-05,0
0.00012991294,0
0.006274773,0
6.277391e-05,0
0.16390632,1
1.8313733e-05,0
5.0130202e-05,0
0.0016102052,0
5.29408e-05,0
0.004673234,0
3.4955687e-05,0
8.066525e-05,0
1.4543968e-05,0
6.643929e-05,0
6.112492e-05,0
0.049581714,0
0.08284721,0
0.00033220404,0
0.002664457,0
6.0244238e-05,0
1.4900037e-05,0
5.1574e-05,0
7.968453e-05,0
5.660584e-05,0
0.13956097,0
1.7378083e-05,0
8.786178e-05,0
5.6913137e-05,0
1.9028326e-05,0
6.7067725e-05,0
7.7653494e-05,0
7.898826e-05,0
3.5645524e-05,0
0.000101998805,0
9.6701355e-05,0
4.5809844e-05,0
0.10135282,0
0.27125126,1
8.26087e-05,0
2.6670818e-05,0
2.7887367e-05,0
6.0069942e-05,0
8.25521e-05,0
5.3105352e-05,0
0.055044107,0
0.0059802113,0
0.37697008,1
0.16060974,1
7.026126e-05,0
0.04953782,0
2.86187e-05,0
5.5088305e-05,0
0.0034112087,0
8.634716e-05,0
8.725005e-05,0
0.9996666,1
0.0012646645,0
6.565522e-05,0
1.4513779e-05,0
6.343984e-05,0
6.869213e-05,0
0.011304581,0
5.7392037e-05,0
8.0887e-05,0
1.7803217e-05,0
0.07928758,0
3.5920435e-05,0
7.178554e-05,0
7.1949275e-05,0
0.07836665,0
5.5737743e-05,0
0.28133744,1
0.00010362461,0
8.8600136e-05,0
3.999028e-05,0
6.7370696e-05,0
0.99945587,1
0.1198188,1
1.7912605e-05,0
7.71541e-05,0
0.32335532,1
0.0061799875,0
3.9056195e-05,0
0.052208602,0
8.4246225e-05,0
0.107270755,0
0.041615106,0
7.7200435e-05,0
0.00010016205,0
0.024405776,0
0.24961862,1
0.123318024,0
0.35970184,0
5.3248426e-05,0
7.4922704e-05,0
0.11936807,0
0.99909085,1
1.4902214e-05,0
4.292086e-05,0
5.8654306e-05,0
0.0067233313,0
4.0120638e-05,0
0.001520024,0
0.23469503,1
0.29161644,0
7.6259654e-05,0
8.938403e-05,0
8.323776e-05,0
0.054305613,0
1.7563587e-05,0
0.00011498228,0
0.007745535,0
8.463956e-05,0
0.036650345,0
0.054122884,0
8.505804e-05,0
0.00881558,0
0.019488875,0
0.0370458,0
6.490024e-05,0
0.031195395,0
0.99894464,1
8.544204e-05,0
1.7861645e-05,0
9.851512e-05,0
0.0018894518,0
1.9378009e-05,0
9.471306e-05,0
0.00011862169,0
0.003784196,0
0.009409947,0
3.4955687e-05,0
0.062787145,0
0.022744376,0
0.99924374,1
0.013578811,0
2.889037e-05,0
6.343755e-05,0
0.9992446,1
1.503921e-05,0
1.8489418e-05,0
3.494289e-05,0
5.0293158e-05,0
0.4877722,0
8.5845444e-05,0
0.016970772,0
4.7241927e-05,0
0.008721203,0
0.014513069,0
7.706621e-05,0
0.013482094,0
0.0001223251,0
0.06557678,0
0.0006703124,0
6.631726e-05,0
0.002325448,0
3.4858145e-05,0
0.081205145,0
0.030633064,0
5.293994e-05,0
9.101029e-05,0
7.430224e-05,0
0.005393693,0
6.311533e-05,0
0.000102106584,0
0.0011305225,0
6.430374e-05,0
9.5993244e-05,0
8.4582054e-05,0
0.0028299862,0
0.10027767,0
0.0042654695,0
6.902863e-05,0
1.9194236e-05,0
0.057623055,0
0.07798588,0
0.008429914,0
0.13600959,0
0.04728158,0
3.5788464e-05,0
0.025453893,0
9.742118e-05,0
0.3018196,0
0.046098668,0
0.02804798,0
0.0008603244,0
0.009532109,0
0.0027283824,0
0.08495119,1
2.8487873e-05,0
3.187138e-05,0
3.8883e-05,0
0.089642525,0
3.5517623e-05,0
0.024063436,0
0.10350529,0
0.1475431,0
0.00014517849,0
0.014648426,0
0.011806891,0
0.1670568,0
5.4328688e-05,0
8.395749e-05,0
8.993399e-05,0
0.0047238534,0
7.615358e-05,0
0.1693847,1
0.09111499,0
0.007041081,0
0.19068971,1
8.778359e-05,0
5.2299973e-05,0
0.000100236124,0
0.003079378,0
0.13177767,1
0.00013458301,0
0.26619318,0
5.6025223e-05,0
0.00420132,0
8.255303e-05,0
6.116088e-05,0
8.1630315e-05,0
3.6204634e-05,0
0.00032249652,0
9.2189635e-05,0
1.8228453e-05,0
0.071264714,0
1.7435495e-05,0
0.27214453,0
0.99942935,1
1.4597988e-05,0
0.04802493,0
0.055800345,0
6.382087e-05,0
0.108374484,0
9.371752e-05,0
3.8265924e-05,0
0.04584837,0
7.3722826e-05,0
0.00012895161,0
0.04206796,0
6.798685e-05,0
0.000114136375,0
4.3540032e-05,0
0.000895729,0
8.9054025e-05,0
9.691125e-05,0
0.0071376194,0
0.06448572,0
8.5878964e-05,0
0.027007816,0
7.5748605e-05,0
1.9405603e-05,0
0.99919474,1
0.00010072257,0
0.00014192156,0
5.9309772e-05,0
7.482755e-05,0
5.590419e-05,0
0.067304924,0
6.0577353e-05,0
0.0474658,0
6.461979e-05,0
8.381841e-05,0
9.7433694e-05,0
7.828294e-05,0
0.340508,1
0.0032779889,0
0.098694056,0
0.062991135,0
0.049585596,0
7.117828e-05,0
2.86187e-05,0
0.013790776,0
0.074382395,0
8.306695e-05,0
0.9993923,1
0.9992131,1
2.7887367e-05,0
0.07388788,0
0.18002413,0
0.11854653,0
0.041991692,1
7.9342215e-05,0
0.1328001,0
5.234827e-05,0
0.00059217983,0
5.843382e-05,0
1.8093215e-05,0
5.754762e-05,0
0.9990473,1
0.012579535,0
0.004810817,0
5.2632826e-05,0
0.0077665225,0
1.911824e-05,0
0.0015090379,0
8.750654e-05,0
1.6789187e-05,0
8.668077e-05,0
0.42148572,0
0.014058824,0
0.00062812574,0
0.049609244,0
0.9995241,1
6.2973275e-05,0
7.490126e-05,0
0.036584593,0
0.0001200451,0
6.1398e-05,0
0.017398637,0
9.647517e-05,0
5.19291e-05,0
8.296174e-05,0
0.014464052,0
0.04225097,0
0.0070218164,0
8.746493e-05,0
0.12787482,0
0.043125052,1
3.486954e-05,0
1.4676071e-05,0
3.884573e-05,0
8.5134685e-05,0
0.018967014,0
6.2668805e-05,0
0.012624628,0
0.00011055712,0
0.07205227,0
0.00014678629,0
0.01252064,0
3.8908e-05,0
0.09467062,0
0.9993016,1
0.00010886015,0
0.025694393,0
5.2410705e-05,0
0.12109949,0
0.15672924,0
7.475521e-05,0
8.2941144e-05,0
2.0423888e-05,0
1.6818864e-05,0
8.786197e-05,0
8.526262e-05,0
1.7740562e-05,0
4.9388076e-05,0
5.7186822e-05,0
8.4606916e-05,0
2.8401748e-05,0
0.12858337,0
0.12870824,0
9.84952e-05,0
0.027865557,0
0.0055687493,0
7.499942e-05,0
5.9175192e-05,0
1.7972003e-05,0
0.99943995,1
2.7887367e-05,0
1.5040207e-05,0
2.8420616e-05,0
0.013508822,0
6.478359e-05,0
4.275548e-05,0
1.5383774e-05,0
2.8953755e-05,0
7.472117e-05,0
0.9998319,1
1.4927691e-05,0
2.8491495e-05,0
0.40277818,0
8.2406965e-05,0
1.775855e-05,0
0.094566174,0
5.5946985e-05,0
0.05621272,0
0.016035361,0
6.729968e-05,0
0.19706035,0
0.020955695,0
0.42933995,0
0.001837805,0
0.99986386,1
1.8064069e-05,0
0.07895284,0
0.0025441286,0
8.5529406e-05,0
7.07761e-05,0
3.5522065e-05,0
8.8762055e-05,0
0.023726465,0
0.028087992,0
6.094264e-05,0
0.00014971354,0
0.02535783,0
6.533505e-05,0
1.8209506e-05,0
4.650913e-05,0
0.1426958,0
0.05648323,1
5.853678e-05,0
0.00071833906,0
0.00016762332,0
0.0046845907,0
0.00014266734,0
0.002542373,0
0.02128005,0
3.6062447e-05,0
8.3240055e-05,0
0.035277434,0
0.20857605,0
5.1968713e-05,0
0.00011207656,0
9.1395275e-05,0
0.07657414,0
0.020903954,0
4.201931e-05,0
0.023446925,0
5.432062e-05,0
0.09374893,0
0.064868405,0
1.8690394e-05,0
6.2605315e-05,0
0.0056255907,0
0.021974325,1
3.702609e-05,0
0.19745265,0
4.498923e-05,0
3.6192316e-05,0
0.99934834,1
0.9993402,1
5.7747646e-05,0
8.910404e-05,0
3.004329e-05,0
5.4756183e-05,0
0.016189303,0
7.49762e-05,0
0.0044261436,0
0.99974155,1
8.818013e-05,0
1.8148825e-05,0
8.40719e-05,0
5.6594286e-05,0
0.09729424,0
7.9042664e-05,0
0.036468726,0
0.108004466,0
9.5208925e-05,0
0.024074119,0
7.981238e-05,0
1.5156961e-05,0
0.0001246011,0
3.5664674e-05,0
1.8189927e-05,0
8.5602755e-05,0
0.10946278,0
0.00056364323,0
0.00012941161,0
0.049085036,0
0.023858465,0
0.18796317,0
0.0014712171,0
0.012072697,0
0.99933666,1
9.591916e-05,0
9.397323e-05,0
8.8238165e-05,0
0.061985806,0
0.044755705,0
8.2583625e-05,0
0.004534967,0
5.0763312e-05,0
8.729437e-05,0
0.008346654,0
0.015562188,0
0.003190843,0
0.0021732661,0
3.5860023e-05,0
7.026217e-05,0
0.0049955184,0
9.0435766e-05,0
0.06938977,0
0.022517672,1
0.035831906,0
8.6589265e-05,0
9.566936e-05,0
3.6204634e-05,0
0.0043468364,0
0.040369853,0
0.035070386,0
0.021285584,0
1.7747636e-05,0
0.0133860605,0
8.424114e-05,0
0.00010757191,0
6.188141e-05,0
0.12030295,0
0.23110673,0
6.496269e-05,0
4.3141445e-05,0
0.012180029,0
0.031052105,0
1.7740562e-05,0
5.1358955e-05,0
0.02669599,0
5.649527e-05,0
0.99927765,1
0.10481134,0
0.0039479136,0
0.11041229,0
2.8401748e-05,0
0.009451801,0
0.000110836736,0
7.954962e-05,0
0.01694381,0
0.01302936,0
5.241346e-05,0
0.2688096,1
0.27753907,1
0.12882963,0
0.000117824595,0
6.008588e-05,0
0.9994177,1
0.045596413,0
7.7463585e-05,0
0.09443992,0
0.021449188,0
0.0027590112,0
3.4658562e-05,0
0.018207405,0
0.33858877,0
0.028793646,0
0.11087219,0
0.00018011277,0
4.3670283e-05,0
4.344457e-05,0
0.9994407,1
1.9016896e-05,0
7.6718425e-05,0
0.00010688302,0
0.0030493762,0
7.446874e-05,0
0.09544619,0
0.00772196,0
0.005915935,0
7.8192745e-05,0
1.9016896e-05,0
8.8969435e-05,0
0.016663207,0
2.8491495e-05,0
0.0803786,0
9.032387e-05,0
0.0008287604,0
3.9138373e-05,0
0.9994267,1
0.12561952,0
0.021846674,0
0.19544727,0
0.041668024,0
4.3968044e-05,0
0.00075981434,0
4.5829023e-05,0
0.066510886,0
0.007810447,0
0.059785817,0
8.579829e-05,0
0.24712054,0
0.0009436152,0
4.60671e-05,0
8.648076e-05,0
5.1506348e-05,0
7.7513316e-05,0
2.6320715e-05,0
8.1393315e-05,0
8.213896e-05,0
0.00089908234,0
5.3491378e-05,0
2.8491495e-05,0
0.00012547556,0
0.9994042,1
0.19388692,0
0.00017406188,0
8.440249e-05,0
0.09813161,1
9.019136e-05,0
8.5129555e-05,0
0.023721013,0
6.462742e-05,0
1.911824e-05,0
6.0785947e-05,0
1.7801482e-05,0
7.9352525e-05,0
6.979707e-05,0
0.28685766,0
3.883462e-05,0
0.0012416814,0
4.2866544e-05,0
2.8080434e-05,0
0.13095997,0
0.008919577,0
8.496417e-05,0
1.7745797e-05,0
0.03416703,0
0.076518856,1
5.38663e-05,0
0.000105350315,0
6.795887e-05,0
0.9993801,1
1.774365e-05,0
5.4183263e-05,0
4.4819273e-05,0
5.1267736e-05,0
8.8090936e-05,0
9.9906014e-05,0
4.1739233e-05,0
8.594113e-05,0
0.028228257,0
1.9194236e-05,0
0.00011949116,0
0.056039955,0
0.17866635,0
5.305444e-05,0
0.004231633,0
0.022741655,0
3.5227702e-05,0
0.9993646,1
4.239438e-05,0
0.00010844607,0
3.883462e-05,0
0.25564954,0
9.3327995e-05,0
0.010698258,0
0.011578958,0
5.3332853e-05,0
0.00014633533,0
0.042599242,0
0.000114136375,0
0.99982285,1
0.99924976,1
4.5295015e-05,0
8.1937986e-05,0
0.06583665,0
6.522439e-05,0
0.014503195,0
0.14615473,0
6.0448034e-05,0
0.002719466,0
0.09402629,0
1.41943765e-05,0
3.5522065e-05,0
0.0765127,0
4.518936e-05,0
0.010146042,0
1.9161245e-05,0
6.365531e-05,0
0.18008354,0
4.058632e-05,0
7.5527365e-05,0
4.2556378e-05,0
3.500427e-05,0
0.0097146975,0
0.0005960874,0
0.06792246,0
0.024798112,0
0.0010272731,0
6.101026e-05,0
7.3241616e-05,0
3.904087e-05,0
8.469321e-05,0
7.6333694e-05,0
0.00933822,0
0.024536688,0
0.0011970286,0
6.216283e-05,0
4.6748897e-05,0
8.1337785e-05,0
0.13557976,0
4.9514983e-05,0
0.0018784547,0
0.00010298857,0
6.735315e-05,0
6.287649e-05,0
4.2258198e-05,0
0.20518878,0
0.00011305627,0
5.8065583e-05,0
0.016958462,0
0.052618906,1
1.9194236e-05,0
1.5154752e-05,0
0.10484687,1
6.2354484e-05,0
7.7682416e-05,0
8.876012e-05,0
1.8007078e-05,0
0.00011316163,0
2.7446084e-05,0
0.000109736306,0
7.184826e-05,0
0.0074070045,0
1.5040207e-05,0
1.7912605e-05,0
0.18847722,0
0.014697101,0
0.9995191,1
0.00014806676,0
9.892112e-05,0
5.046522e-05,0
0.99919796,1
0.02181367,0
0.01468929,0
0.016318621,0
0.0008576319,0
0.01212502,0
5.80147e-05,0
5.1430667e-05,0
0.046674736,0
3.6207435e-05,0
0.0010450658,0
0.13443182,0
3.4955687e-05,0
9.150908e-05,0
7.9835445e-05,0
0.04977878,0
7.598653e-05,0
8.877414e-05,0
7.881688e-05,0
9.450336e-05,0
0.99939597,1
9.03331e-05,0
0.99966836,1
0.00010263762,0
8.974188e-05,0
7.49873e-05,0
5.1804935e-05,0
6.300379e-05,0
8.802477e-05,0
2.8420616e-05,0
0.011150118,0
0.00994654,0
0.15804824,1
0.056216754,0
0.013194635,0
0.00011011648,0
0.31884092,0
5.403142e-05,0
0.012528821,0
0.9991306,1
0.31647083,1
0.37410995,1
3.58974e-05,0
8.2453684e-05,0
8.051461e-05,0
0.012552337,0
5.4197913e-05,0
4.0491133e-05,0
0.02356032,0
0.009010555,0
0.037045743,0
0.017878152,0
0.13590378,0
0.005636416,0
0.09117539,0
0.026905907,0
1.7853998e-05,0
5.8928694e-05,0
7.598541e-05,0
0.089882836,0
4.273834e-05,0
0.00015410398,0
9.292089e-05,0
6.7348694e-05,0
0.06382566,1
0.0428324,0
0.9994756,1
4.9479575e-05,0
0.08590986,0
0.00011546828,0
0.9991691,1
0.23060504,0
4.0514587e-05,0
0.18326682,0
0.0007000689,0
0.0009056135,0
0.0025110336,0
0.053687826,0
0.0006024497,0
0.0022853855,0
6.0766564e-05,0
8.5316366e-05,0
0.03909708,0
9.400461e-05,0
4.6574485e-05,0
0.021668525,0
0.0972677,0
7.994515e-05,0
0.16800293,0
0.00012713754,0
0.00010492621,0
9.778302e-05,0
1.9778587e-05,0
1.9542262e-05,0
8.355276e-05,0
0.99982035,1
0.0021938467,0
0.05011274,0
8.397785e-05,0
1.8802615e-05,0
0.056045756,0
3.4746547e-05,0
0.014653825,0
0.007759375,0
0.09091639,0
0.99974155,1
5.7482455e-05,0
0.04537513,0
8.223358e-05,0
7.202181e-05,0
4.680941e-05,0
0.012288013,0
8.0201455e-05,0
0.0058844634,0
7.087323e-05,0
6.133569e-05,0
9.7858014e-05,0
7.2410185e-05,0
0.07579848,0
3.9699346e-05,0
4.0909417e-05,0
0.18698186,0
0.006377002,0
0.02475518,0
3.3469227e-05,0
0.07732364,0
3.6434503e-05,0
5.703845e-05,0
0.0016919398,0
1.7883578e-05,0
0.24734165,0
0.99982035,1
0.015384248,0
0.1661569,0
7.453106e-05,0
4.58329e-05,0
0.08274101,0
1.8955634e-05,0
7.3428266e-05,0
0.014114531,0
3.4982662e-05,0
0.51495945,0
1.8002656e-05,0
0.2067816,0
8.677009e-05,0
3.5518337e-05,0
6.4671156e-05,0
8.870569e-05,0
0.05549787,0
4.2370637e-05,0
1.4746735e-05,0
7.457225e-05,0
0.010613749,0
0.0002471725,0
0.049636245,0
0.041673757,0
0.9992467,1
0.0037880482,0
5.925891e-05,0
0.010848373,0
4.6492987e-05,0
0.08935006,1
7.463329e-05,0
0.0023294254,0
1.4927691e-05,0
0.9998684,1
5.5029428e-05,0
0.038278703,0
4.826071e-05,0
0.01835726,0
0.005366713,0
0.015883299,0
0.067871265,0
0.030456375,0
0.00013060897,0
1.463003e-05,0
0.30351788,0
0.11313713,0
6.105654e-05,0
